correctAns,practice_image,image,practice_loop.thisRepN,practice_loop.thisTrialN,practice_loop.thisN,practice_loop.thisIndex,experiment_loop.thisRepN,experiment_loop.thisTrialN,experiment_loop.thisN,experiment_loop.thisIndex,welcome_keypress.keys,welcome_keypress.rt,response_keys_practice.keys,response_keys_practice.corr,response_keys_practice.rt,response_keys.keys,response_keys.corr,response_keys.rt,expName,participant,gender,age,frameRate,session,date,
,,,,,,,,,,,space,8.61158704758,,,,,,,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
y,duckling2.png,,0,0,0,0,,,,,,,y,1,1.89087486267,,,,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
n,baby_donald.png,,0,1,1,1,,,,,,,n,1,0.821390867233,,,,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
n,,baby_duck.png,,,,,0,0,0,6,,,,,,n,1,1.01822209358,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
n,,donald_duck.png,,,,,0,1,1,2,,,,,,n,1,0.446109056473,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
y,,duck.png,,,,,0,2,2,1,,,,,,y,1,0.284800052643,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
y,,duck2.png,,,,,0,3,3,3,,,,,,y,1,0.691859006882,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
n,,daisy_duck.png,,,,,0,4,4,4,,,,,,n,1,0.282191038132,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
n,,daffy_duck.png,,,,,0,5,5,0,,,,,,n,1,1.03478288651,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
y,,duck4.png,,,,,0,6,6,7,,,,,,n,0,1.40112900734,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
y,,duck3.png,,,,,0,7,7,5,,,,,,y,1,0.72122502327,experiment_premade,test,f,28,59.7939155476,001,2017_Jan_29_2107,
