correctAns,practice_image,image,practice_loop.thisRepN,practice_loop.thisTrialN,practice_loop.thisN,practice_loop.thisIndex,experiment_loop.thisRepN,experiment_loop.thisTrialN,experiment_loop.thisN,experiment_loop.thisIndex,welcome_keypress.keys,welcome_keypress.rt,keyboard_response_practice.keys,keyboard_response_practice.corr,keyboard_response_practice.rt,keyboard_response.keys,keyboard_response.corr,keyboard_response.rt,expName,participant,gender,age,frameRate,session,date,
,,,,,,,,,,,space,62.1249079704,,,,,,,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
y,duckling2.png,,0,0,0,0,,,,,,,y,1,5.17163109779,,,,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
y,duckling2.png,,0,0,0,0,,,,,,,,,,,,,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
n,baby_donald.png,,0,1,1,1,,,,,,,n,1,0.404023885727,,,,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
n,baby_donald.png,,0,1,1,1,,,,,,,,,,,,,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
n,,daisy_duck.png,,,,,0,0,0,4,,,,,,y,0,0.702924013138,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
n,,daffy_duck.png,,,,,0,1,1,0,,,,,,n,1,2.20921587944,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
y,,duck.png,,,,,0,2,2,1,,,,,,y,1,1.2755150795,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
y,,duck3.png,,,,,0,3,3,5,,,,,,y,1,0.317849874496,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
n,,baby_duck.png,,,,,0,4,4,6,,,,,,n,1,0.511898994446,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
n,,donald_duck.png,,,,,0,5,5,2,,,,,,n,1,0.27800488472,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
y,,duck2.png,,,,,0,6,6,3,,,,,,y,1,0.254175186157,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
y,,duck4.png,,,,,0,7,7,7,,,,,,y,1,0.325232028961,temp,test,female,28,59.8346890505,001,2017_Feb_01_1340,
